,Unnamed: 0,ID,USUARIO,TWEET,Classificacao
4763,5501,9633,Ailesrodrigues,Mc Poze do Rodo está de mais kkkkk https://t.co/kTLnW8fBy1,-
4764,5502,9634,LaraaaVieiraa,RT @troxaemhogwarts: A tl toda doida com o relacionamento da Luísa com o talarico Vitão enquanto isso o Whindersson tá de deboche e o Poze…,-
4765,5503,9635,leh15_francisca,RT @Olokoedu2: A Luísa e o vitão depois de uma visita do whindersson e do mc poze https://t.co/Lr7m9GqJOJ,-
4766,5506,9639,Trigueteee,RT @barberinho22: bom dia fala rapaziada o meu sonho é cortar o cabelo do mc POZE e da tropa dele também mas vou precisar de uma ajuda de v…,-
4767,5508,9641,_RMCurty,"RT @JCuquetto: Mano, a minha usufruiu da fama do cara, e o Vitao  apoiava eles dois... Aí o poze vai lá E tenta resolver as coisas kkkkkkkk…",-
4768,5510,9645,Mariieller,RT @Rascovisk04: A tl tá toda doida com o relacionamento da Luísa com o talarico do vitão enquanto isso o whinderson tá de deboche e o poze…,-
4769,5511,9647,guszera_,Poze do Rodo é minha religião https://t.co/hWIwtYaijR,-
4770,5515,9651,aiotrn,bolão de quantas vezes o Windows Nunes comeu a Luiza Sonza meu palpite é no máximo 5 e uma extra após a lua de mel,-
4771,5518,9654,T1000_01,@faveladoinvest O que aquele maluco fez com o Windows só se faz com um inimigo mortal... https://t.co/4wm3jcorCe,-
4772,5520,9656,UlfhednarWolf,@jiaoguilherm Essa mixaria ai o windows tem só de guampa,-
4773,5524,9660,angellksj,RT @_sofbridgerton: ✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨odeia mais o rhys e a nestha do que a amarantha?✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨se cure ✨✨✨✨✨✨✨✨✨✨✨✨✨✨…,-
4774,5528,9664,Kateoceans,@childemeter rhys e nestha lendas? nossa vocês sabiam que o rhys e a nestha são lendas pq eles são lendas?pq eles s… https://t.co/BEeeyt2vqe,-
4775,5529,9665,cadeladaAELIN,"RT @aeIinfireheartx: indo dormir sabendo que o rhys é aclamado, amado e maravilhoso e votação de hater nenhum muda isso. Boa noite rhys sta…",-
4776,5533,9669,alishaltz,"RT @beckendorfstan: Sério, sem favoritismo agora, como, sério, COMO, uma assediadora e estupradora podem ficar naquelas posições, sério mes…",-
4777,5534,9670,liansza,gente como que começou essa treta de rhys e nestha stan? minha tl tá sendo um tacando pau no outro,-
4778,5535,9672,ecvdisgraca,"RT @iijoaov: HOJE TEM VITORIA E CRUZEIRO PRA MIM É NOME DE NAVIO GRANDE, VAI TOMAR NO CU

................./¯/)
.............../¯ ./
......…",-
4779,5536,9673,paulavdmoraes,RT @jonhvtt: @senta_o @paulavdmoraes  você é tão linda quanto o passe de Rend para Léo Ceará HOJE TEM VITORIA,-
4780,5537,9674,ItabiraToledo,@fanati_galo @SuperesportesMG @em_com Cruzeiro tem obtido maus resultados mas hoje é Vitória na certa.,-
4781,5538,9675,Odeboxe1,"@wsandrasantiago @Cruzeiro Ahahahahhaha zicou
HOJE TEM VITORIA",-
4782,5539,9676,StecG4M3R,RT @iijoaov: HOJE TEM VITORIA SOLTAAAAAAAAAAAAAAAAAAAA O LEÃOOOOOOOOO DA JAULA QUE ELE VAI COMER A RAPOSA PORRAAAAAAAAAAAAAAAAAAAAAAAAAAAAA…,-
4783,5541,9678,angelosilva094,HOJE TEM VITORIA PORRAAAAA,-
4784,5542,9679,machadoecv,"@Hrbk93 É dois kkkkk

HOJE TEM VITORIA",-
4785,5544,9681,machadoecv,"RT @queinia: @machadoecv perdi tudo kkkkkkkkkkkkkkk

HOJE TEM VITORIA",-
4786,5546,9683,Tae7singulariti,RT @jkvogues: temos tempo até meio dia por favor falta menos de 700k pra meta de persona e menos de 300k pra meta de forever rain nós podem…,-
4787,5547,9684,sopepalace,"RT @jkjiminssi: bom dia manas, stream em forever rain e persona e vamos bater as metas",-
4788,5548,9686,voiryg,"RT @bybutterfIy: gente, falta tão pouquinho para forever rain bater a meta de 20M de views :( o aniversário do namu é daqui algumas horas e…",-
4789,5549,9687,koolipz,RT @koolipz: Pro fandom que bate 100 MILHÕES DE VIEWS EM UM DIA E NÃO PEGAR 20M EM FOREVER RAIN É UMA VERGONHA! https://t.co/nxM4EIanNm,-
4790,5550,9688,byvantetaetae,"RT @jiminofilter: mano forever rain precisa de APENAS 300 mil views, e persona 700 mil,  nosso fandom faz 1M facil em 1 hora em qualquer mv…",-
4791,5551,9689,voirchenle,"RT @_onlypurple_: mostrem o ódio q vcs sentem sobre o descaso com a hyung line fazendo stream em forever rain e persona, gente por favor fa…",-
4792,5552,9690,ddaeguwita,rapaziada eh o seguinte menos d um milhao p bate as metas d persona do you e forever rain deem stream nem q seja um… https://t.co/l5U8kcjNSk,-
4793,5554,9692,evyduartee,RT @TatiQBOficial: Meu casal é o caralho,-
4794,5555,9693,AnaLu58778023,"RT @bssouzz: Estudos comprovam que não devemos confiar em quem diz “meu casal”.
Esse teste social foi feito com Whindersson, Luísa sonza e…",-
4795,5556,9695,lualvesov,"agora q vcs descobriram que quem fala ""meu casal"" nunca apoia de vdd o casal????? kkkkkkkkkkk",-
4796,5557,9696,LayhCordeiro,"RT @safadosdesejo: Se um dia eu namorar e alguém comentar na nossa foto ""meu casal"", eu corto a amizade com a pessoa",-
4797,5558,9697,rosagiovanna14,"RT @_Luizaxx_: #AFazendaQuerido diário:
-Luiza Sonsa e Vitão assumiram namoro
-Nunca confia em quem comenta ""meu casal""
-Talaricagem até en…",-
4798,5559,9698,CesarMaia11,"Quando eu namorar e algum amigo vim comentar na foto ""meu casal"" vai toma pancada em, tô avisando!",-
4799,5560,9700,Emillyrodr_,"O dia q comentarem meu casal na minha foto, eu já vou sair correndo",-
4800,5561,9701,karllayle,RT @dedehcarv: O Tiago Leifert e o Hugo Gloss quando se encontrarem https://t.co/G39YV9D9fi,-
4801,5562,9702,ignoratti2,"RT @RosaPablx: Hugo Gloss e Tiago Leifert tretando, Luiza jantando o Biel na Fazenda, Ludmilla declarando torcida para o Biel, Vitão e Luiz…",-
4802,5563,9703,tatadesabafa,vcs viram o que rolou entre hugo gloss e  tiago leifert? cara os dois ontem ficaram discutindo em uma postagem do c… https://t.co/3xOhWvUgrG,-
4803,5564,9704,cherry00line,"RT @liipe_nunnes: Querido diário: 
-Luísa assumindo namoro com Vitão, 
-Whindersson postando indiretas no twitter;
-Mc poze postou indireto…",-
4804,5566,9709,_Tayho_,"RT @Itspedrito: Whindersson 
Luiza Sonza e Vitao
Hugo Gloss X Tiago Leifert
#AFazenda12

a timeline tá com essa energia caótica aqui 

 htt…",-
4805,5567,9710,carollealn,Gente como assim estão dizendo que a Luísa assumiu que traiu o Whin pro Hugo Gloss? É kaô?,-
4806,5568,9712,httpsguiilherme,Minha gnt eu to my passado com a discussão do Thiago Leifert sei lá como é e Hugo gloss,-
4807,5569,9713,zaddyfaction,RT @Itspedrito: MEU DEUS A TRETA DO HUGO GLOSS E DO TIAGO LEIFERT O PAU TORANDO https://t.co/0De84g1M6K,-
4808,5572,9723,jainexxsant,"Querido diário:
-Luiza Sonsa e Vitão assumiram namoro
-Nunca confia em quem comenta ""meu casal""
-Talaricagem até en… https://t.co/IOLNYjwDgc",-
4809,5576,9730,wxnajulia,RT @pl_modesto: pois eu prefiro namorar um cara q tem show na Netflix do que um q canta racionais acústico,-
4810,5577,9731,Daniel12971066,"@vitao Amigo ja basta seu relqcuonamento com o "" presente de deus "" nao precisa de outra música estilo racionais ac… https://t.co/M4t5NANzvV",-
4811,5578,9732,bruzamurilo,"@ahobaray whindersson não tocou racionais acústico, só ai ganhou todo meu respeito",-
4812,5579,9733,sqnGeovanna,RT @Theuzalvess: imagina você gastar mais de 1 milhão num casamento pra muie te trocar por um cara que canta racionais acústico,-
4813,5580,9736,xxxfelps,RT @Luaankkj: imagina trocar um cara engraçado por um cara que canta racionais acústico kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk…,-
4814,5581,9738,Marc_Juniior,"O windows foi trocado por um cara que canta racionais acústico , realmente ter muito dinheiro não e ter tudo",-
4815,5583,9742,iludid_o,"@luisasonza Tu trocou o Whindersson por um Loko que canta racionais acústico, mds, por isso que o Brasil n vai pra frente",-
4816,5584,9744,debora_no,RT @scineto: A humanidade precisa entender que a Capitu não traiu,-
4817,5585,9745,Talifel,RT @antisn97: esperando o remake de capitu com whindersson luiza e vitão,-
4818,5587,9748,pedro27luiz,RT @blsckparade: mano a luisa sonza é a capitu contemporânea,-
4819,5588,9749,senhoritakoushi,"pisquei e ate capitu ta nas trending coitada,,,,,,",-
4820,5589,9750,bittewncourt,"RT @puflory: Capitu não traiu, mas deveria",-
4821,5590,9751,itsfranferraz,"RT @l_cunha96: luiza sonsa eh a capitu do século xxi, traiu ou n traiu?",-
4822,5591,9752,heyolddarkness,"@uleosouza hauehaueuahhaueuh não traiu, mas se traiu, não deveria ter traído (total oposto de capitu)",-
4823,5593,9754,bruno_oliveir,Capitu casou com o Bentinho por causa do engajmento?,-
4824,5595,9756,manoelzinpe,"@CaioMorelli11 @Pedrinhohenri08 @Tali_Figueredo Já já ta entrando pro time do Castanhari, Icardi e Vitão hahahah",-
4825,5597,9758,AudryLeao,@Victor_Souzxa @luisasonza O Castanhari talaricou quem ?,-
4826,5599,9761,fisika33,"RT @cassiasprince: Santíssima trindade da talaricagem 

Um oferecimento: Esteban Tavares, Vitão e Fe Castanhari https://t.co/pzHF1h25Fe",-
4827,5600,9763,CandiceTelli,"Não tenho nada a ver com o assunto, mas só para constar (pq sou humana): Bruno Sutter &gt;&gt;&gt;&gt;&gt;&gt;&gt; #Castanhari.  O queri… https://t.co/7wztJlw7YW",-
4828,5601,9764,Victor_bm,"Resumo da semana: corona continua torando o pau e o vitão se juntou ao castanhari no grupo dos maiores talaricos do Brasil.

Até a próxima.",-
4829,5602,9765,lcarlossif127,@pedemeza @whindersson Whindersson será vingado agora foda que o Castanhari é amigo do Windows,-
4830,5604,9767,sorrybruno,"RT @bigiposeidon: gente tô cansado de ver sonsa , Vitão, Castanhari, poze e Arthur Aguiar nesse tt, tem como falar de outra coisa não? http…",-
4831,5605,9768,castanhari_Nana,@fujii_bruno KKKKK eu vou descobriir jaja o motivo,-
4832,5606,9770,EnzoBonini9,"acordei com o album inteiro do tuezin no em alta ,o cara sem duvida ta em outro nivel",-
4833,5607,9771,gb99_,"Esquece, agora é só tuezin no fone",-
4834,5608,9772,marianaconta108,"bora começar o dia ouvindo um tuêzin, brabo p crl",-
4835,5609,9773,jpedro0711,que bom q o tuezin postou musicas novas ja tinha enjooado e tava com sdds,-
4836,5610,9774,_tunao,RT @kakajrr: pq ces tão falando de luisa vitao e whindersson qdo tem o álbum do tuezin nas pista caraio,-
4837,5611,9775,buxsca,"Tá difícil de aceitar, mas acho que agora eu sou fã do tuezin",-
4838,5613,9777,digaocaltagiro1,Tuêzin não erra nunca... ficou foda esse álbum,-
4839,5615,9779,dhuzera_,bom dia estou ouvindo tuezin não conversem comigo,-
4840,5616,9780,DebossanGabriel,Acordei já ouvindo tuezin,-
4841,5632,9801,gcfserim,"RT @Yoongibiasend: Oi,daqui a algumas horinhas nosso joon faz aniversário,vamos aproveitar é dar stream nos seus solos pra ver si conseguim…",-
4842,5635,9807,wheegiartt,"RT @mygdudis: por mim meu amor, o namjoon já tinha passada da fase de líder do bangtan pra líder de toda a nação

#NamjoonDay https://t.co/…",-
4843,5636,9808,guksfe,"RT @MoreiraTavora: #NamjoonDay o patrão , o dono do sorriso mais lindo desse mundo , pessoa que eu admiro , que serve de inspiração pra mim…",-
4844,5637,9809,SuiagapeII,Atualmente a Cristiane Brasil está foragidah,-
4845,5638,9810,lolitaiolence,"RT @g1: Pedro Fernandes, secretário estadual de Educação do RJ, é preso; ex-deputada Cristiane Brasil é procurada https://t.co/fi83n5Deth #…",-
4846,5640,9812,JoaoJaques77,"RT @segueadireitabr: URGENTE: Pedro Fernandes, secretário estadual de Educação do RJ, é preso; ex-deputada Cristiane Brasil, filha de Rober…",-
4847,5641,9814,Bbis33534115,"RT @viniciussexto: Hoje outro secretário estadual do RJ foi preso, dessa vez o de educação, por desvios de verba em contratos de assistênci…",-
4848,5642,9815,MarceloJGonca,"Oi @BobjeffHD 

O senhor sabe onde está a Cristiane Brasil?",-
4849,5643,9818,mnunesvsc,"RT @g_garc2: Sextouuuu!! 

A polícia prendeu nessa manhã o secretário de Educação, Pedro Fernandes por ações durante gestão a frente da Fun…",-
4850,5645,9823,_ileoc,"RT @brpolitico: Também há um mandado de prisão para a ex-deputada federal Cristiane Brasil, filha de Roberto Jefferson.
https://t.co/nZLF0A…",-
4851,5646,9824,GuiVargasGEDA,"RT @euotrouxa: sextou com s de 

só quero ser vacinado logo",-
4852,5647,9825,_jennychaves,"RT @eunay_silva: acordei, sextou, tô com sono, é isso!",-
4853,5648,9826,Kaaweiss1,RT @santozzzbia: Sextou e sem a boa do find estou,-
4854,5649,9828,Lorena_sant,Sextou com muito trabalho e um fds que vai ser correria total,-
4855,5651,9830,eumajah,Já acordei agitando tudo o que tinha pra agitar... Tô mec. Sextou!!!,-
4856,5655,9834,anasantillo,Sextou e eu continuo na vontade de um rodízio de japa,-
4857,5656,9835,saracarolinee,"RT @jhowsiel: vcs sabem q dia é hj? sexta feira

vcs estão prontas crianças? aí capitão na moral, nem um pouco

sextou meus amigos dia de f…",-
4858,5657,9836,sevencitiess,"RT @malditte: Não é errado a Luísa Sonza namorar o Vitão, errado foi ela usar o divórcio com o Whinderrsson pra promover uma música e ficar…",-
4859,5658,9837,astopherinos,@JuliTauil Vitão é um músico. Logo que o relacionamento da Luiza Sonza com o Whindersson acabou eles dois postaram… https://t.co/Ye1eOkUXZw,-
4860,5659,9838,juuliasf_,"As vezes é um saco ser mulher, por exemplo olha esse tumulto por causa que a Luísa e vitao assumiram namoro, vamos… https://t.co/EFAFtySqmv",-
4861,5660,9839,folkglow,só os fiscais de chifre se doendo pelo caso whinderson luiza e vitao silenciando os três zzzZzzZZzz,-
4862,5661,9840,carneirooallan,"RT @LannesDelRey: Se eu fosse o Whindersson comentava ""meu casal” tbm na foto do insta do vitão",-
4863,5662,9842,KeronlyCristina,"RT @whinderssonbur1: Atenção!!!!!

Como não deixar a falta de caráter da luisa sonsa e do vitão afetar sua vida 

Whindersson nunes burro d…",-
4864,5663,9844,Julia51948272,RT @Vi_Ramosx: Segurem suas esposas,-
4865,5664,9845,GiovanaCafe,RT @_brendeusa: Não quero ver conqusitenses criticando a luisa sonza e o vitão pois vcs são piores ainda,-
4866,5665,9846,stheermagalhae1,"n vou entrar nesse tt até parararem de falar do vitão e da luiza, tá um saco. odeio esses dois nmr",-
4867,5666,9847,flaviol2f,"Luiza = ex do Whindersson
Vitão = aquele do cabelo grande
Whindersson = Whindersson
O resto é história...",-
4868,5668,9850,victoriaxgeo,"RT @babigsilva_: @anacarolpv E o Whindersson tinha uma namorada antes da Luísa que ele fazia altas declarações, só foi fazer sucesso e ele…",-
4869,5670,9852,cintiamariaflor,"RT @yanescudo: a obsessão em chamar o whindersson de corno, a sonza de puta e o vitao de judas só mostra como a maioria das pessoas são gra…",-
4870,5671,9853,Oxe_baiana,"@whindersson Dizem que a gente nunca é o suficiente, ou falta um pouco de nós ou sobra demais e essa pessoa não suporta grandezas",-
4871,5673,9856,biazinwalls,"@CarlaZambelli38 @luisasonza @vitao @carolbiazin @whindersson falar que a carol é sem talento você forçou né, se te… https://t.co/d3fYzDRZa7",-
4872,5675,9863,whoxharolds,"e nessa manhã nós temos lottie, se desculpando com todos qie ela ofendeu com o lance do blackfishing, niall sendo n… https://t.co/gx462dwrwX",-
4873,5681,9876,MrciaReginaAnd1,RT @Wanderley612: Vamos demostrar mais uma vez nossa forca!  #PLJanones600 https://t.co/DUF8AIiwdd,-
4874,5682,9877,ChefeLeo1,RT @Junior56762186: Reduzir o auxílio não vai ajudar o Brasil pelo contrário vai sim coloca o Brasil cada vez mais pra baixo #PLjanones600,-
4875,5683,9878,Bhcami,RT @Thiago75879014: Queremos a alteração da MP o Mais rápido possível todos somos iguais perante a Lei não É justo só um lote receber!! E m…,-
4876,5684,9879,KemyllyKleysa,RT @Gercy63738942: Nos dê pelo menos o direito de saber quem esta com o povo...queremos votação!!! #PLJanones600,-
4877,5686,9881,Sandra63553132,RT @Naty80223306: Mais uma vez vamos a luta #PLJanones600 https://t.co/8BfMMBSjiH,-
4878,5687,9882,Bhcami,RT @LUCIENESILVAS18: Não vamos esquecer essa humilhação...vamos dar o troco nas urnas  #PLJanones600,-
4879,5689,9884,Andrea25677263,"Não desanime povo...é a última tentativa..bora ver!!!
#PLJanones600",-
4880,5690,9885,Bhcami,"RT @OliviaMApdaSil1: O povo necessita, o povo súplica.. ouça a voz do povo.
#PLJanones600 tá em suas mãos #RodrigoMaia",-
4881,5692,9888,ademar877,"RT @Simone23636396: #PLJanones600
Vamos lá senhor presidente da câmera @RodrigoMaia estamos aqui para lutar!!! https://t.co/PNmpGfspE5",-
4882,5693,9889,Lucicle38704930,Vamos juntos firme e forte pq Deus está na frente #PLJanones600 https://t.co/pDoGl5nK47,-
4883,5695,9891,disaster_fruit,"RT @Q1R0Z: Ambos os ""11 de setembro"" são resultados da política externa estadounidense.",-
4884,5696,9892,Naaadielly,"RT @diogo_cc: 11 de Setembro

Hoje é o dia mundial das pessoas dizerem que estavam assistindo Dragon Ball Z e que o Plantão da Globo interr…",-
4885,5697,9893,warlen_22,"RT @SintoniaVerso: Sexta-feira, 11 de setembro.

Acalma esse coração ansioso, as coisas vão se ajeitar. não deixe a ansiedade te atrapalhar…",-
4886,5698,9894,vianagump,Nunca tanko os caras que acham que o 11 de setembro foi forjado,-
4887,5699,9897,JackFriezz,"Já que é 11 de setembro, devo recomendar a HQ do Spider Man sobre esse terrível acontecimento. Ela retrata o horror… https://t.co/AmsS1FQcai",-
4888,5700,9899,ludro_,"RT @VoceNaoSabiaQ: Hoje é sexta-feira.
Dia 11 de setembro de 2020. 
É exatamente o 255° dia do ano.
Faltam exatos 111 dias para acabar o an…",-
4889,5707,9908,Kasteles,"Não vacinei meu gato e meu cachorro e eles estão super bem

O gato e o cachorro: 

#onepiece990 https://t.co/or1NrnU4FQ",-
4890,5708,9909,Pedro_Bobogus,"Até o quadro do zoro eu pensei que o franky atacaria, se referindo àquela junção do mugiwara q a robin ñ quis entra… https://t.co/dsTuUEGq3x",-
4891,5714,9916,_jonathanjmr,"O que eu tenho a dizer sobre o mangá:

Perfeito

#onepiece990",-
4892,5715,9917,_franzzita,Não gosto do biel mas tô com um ranço da cara dessa Luiza #AFazenda2020,-
4893,5717,9919,dangerouxswift,"RT @SeriesBrasil: se Biel está feliz, eu estou triste
se Biel está de um lado, automaticamente estou de outro #AFazenda12",-
4894,5718,9920,_Talitaa__,"RT @jainexxsant: Querido diário:
-Luiza Sonsa e Vitão assumiram namoro
-Nunca confia em quem comenta ""meu casal""
-Talaricagem até entre os…",-
4895,5719,9921,chaveirocomenta,"RT @vaidesmaiar: Acho que Lipe tem chances de refazer a imagem, o Biel não. O ego dele é alto demais, já tá falando altas bostas, já já ele…",-
4896,5720,9922,Rosario02_,"RT @xbrunnu: Biel já pode pegar esse carro e ir pra casa do caralho com ele 
#afazendo12",-
4897,5721,9923,jeanbuenodumke,"RT @afazendarecord: E o Biel continuou reclamando da ""bronca"" da Luiza Ambiel

Acesse https://t.co/sJRe2r7M6I para ficar por dentro do real…",-
4898,5722,9924,Ferreira2Carol,RT @umreIicario: Quem em sã consciência entra num reality show e acha uma BOA IDEIA se aliar com o lixo humano do Biel?????????,-
4899,5723,9925,NikoraShai,nossa Biel eh cheio das ideia https://t.co/m9iTdgu9Ek,-
4900,5724,9926,gogoreality,"RT @bwnita: jp contra macho escroto apenas no twitter, nem parece que meteu o pau no prior início do ano e agora compactuando com o biel",-
4901,5725,9927,du05da,"RT @Rihannocourt: A pan criticando lud por supostamente apoiar biel engraçado q aqui ficaram caladinhos né 
Só criticam oq é conveniente @f…",-
4902,5726,9928,jecatatui,Torcida grande tem o Ricciardo #f1nosporttv,-
4903,5732,9945,tovarisch__,"RT @hornyemoji: Há 47 anos atrás, no dia 11 de setembro de 1973, o General Augusto Pinochet lançou um golpe contra o governo socialista dem…",-
4904,5734,9950,oliveira_jonas7,"RT @brealt: Há 47 anos era derrubado o governo constitucional de Salvador Allende, eleito presidente do Chile em 1970 e morto naquele 11 de…",-
4905,5736,9952,chavezcperdomo,"RT @thsouzareis: Hoje é dia 11 de setembro e precisamos relembrar um dos momentos mais trágicos da história da América, um acontecimento qu…",-
4906,5744,9961,joycensual,"RT @diesgu: Há exatos 19 anos, no dia 11 de setembro de 2001 aconteceu o ataque terrorista às torres gêmeas do World Trade Center em Nova I…",-
4907,5745,9962,SucrilhosPuro,"11 de Setembro, ataque nas Torres Gemeas em 2011, galera vamos esclarecer algumas coisas:

1: Não estava passando T… https://t.co/rHfZWi2Kle",-
4908,5746,9963,thaycabello0,"RT @gbcgoncalo: September 11, 2001 — hoje faz precisamente 19 anos desde o atentado às torres gêmeas, será um acontecimento inesquecível. U…",-
4909,5747,9964,SCozubal,"Minha EX tá fzd aniversário hoje, mas tô tendo q ficar triste pelas torres gêmeas",-
4910,5748,9965,portalne10,"11 de setembro: 19 anos do atentado às torres gêmeas em Nova York
https://t.co/2YqM4Kt48Y https://t.co/hVJuNe4Zvk",-
4911,5749,9967,rafathefelix,"À 19 anos atrás o mundo livre como conhecíamos mudava para sempre,com os atentados terroristas de 11 de setembro ao… https://t.co/JFf0pQWZae",-
4912,5750,9969,mizascanf_,Que doideira hoje eu sonhei que estava conversando com alguém sobre as torres gemeas e nem me toquei que exatamente… https://t.co/S6w1gKqfgC,-
4913,5751,9974,carolraycrf,"RT @luuraidan: Mano criaram uma petição pro Arthur Aguiar vingar o Whindersson mesmo?????????
Manoooooo https://t.co/5dbfb35iV9",-
4914,5752,9975,Kverna9,"RT @borfaria: Assuntos do momento: Luiza Sonza, Vitão, A fazenda,  Biel, Arthur Aguiar, etc...tá difícil ter o mínimo de cultura por aqui,…",-
4915,5754,9983,AlannaBertollo,"RT @JuTLoppes: Quer cancelar o Arthur Aguiar pq ele traiu a esposa. Mas a Luísa vamos deixar pq é uma mulher empoderada, e fazer isso é mac…",-
4916,5755,9985,LinardLayla,"RT @layonoliver1: até agora n to acreditando q fizeram isso com meu whind

alguém me passa o contato do Arthur Aguiar pra mim 

ele é o pow…",-
4917,5756,9986,shuellenps,RT @Mayralithuania: o Arthur Aguiar tem q fazer justiça pelo Whindersson https://t.co/25ZZs3KI74,-
4918,5757,9987,KeronlyCristina,"RT @BTSMJFAN: Todo mundo acha que você traiu o Whindersson Nunes e q seu namorado é talarico, quem gostou ta gostando quem não gostou surta…",-
4919,5758,9988,faguinitinho,"RT @Mcpozefc: Cafanha do crlh tem nem vergonha na cara, remédio pra Talarico é bala https://t.co/Hax4FPLFKd",-
4920,5759,9990,faab_ramos18,"RT @umsousaai: Caraca, até o google ja sabe da treta do bglh do windows( whindersson) e do vitao mano kkkk colocaram ate vitao como sinonim…",-
4921,5760,9991,gabriel_mvn,"é por isso que não gosto de expor relacionamento... tem um monte de talarico aí só esperando tu vacilar pra dar o bote, tá maluco",-
4922,5763,10001,viccresende,"RT @renat4g: To vendo vocês homens aí tirando onda com o Whin, mas vocês estão ligados que os seus amigos dão em cima da gente?! E pior, FA…",-
4923,5764,10003,tooletoo,Em que ano Matuê deixou de ser algo engraçado?,-
4924,5765,10005,danilo__mota,só gostei de uma musica desse albo do matue o resto ta uma merda,-
4925,5766,10008,P_soouza,Esperava mais desse álbum do Matuê,-
4926,5767,10010,naay_mon,"RT @Matheus_Azzis: Ah fds Luiza e Vitão
Hj teve álbum do Matué, isso q importa",-
4927,5768,10011,itsnmdf,chegou sexta feira e eu ainda não ouvi o álbum novo do bk e do matuê,-
4928,5769,10012,VulgoJC,RT @tivityn: Matuê e Raffa providênciem um feat com videoclip pro trap ir para outro patamar por favor,-
4929,5771,10016,Kz88372330,"Matue é o novo travis, so falta ser negro e bom",-
4930,5772,10018,louquinhajao,e se...       eu fizer uma fancam com a música do poze feat. conan?,-
4931,5774,10021,zilleirin,@albuquerqusz olha issokkyktndirbofiruryeoebepje poze é a frente do seu tempo https://t.co/sP7oEhAbcH,-
4932,5775,10023,tiagofil,odeio esses ibope q casal famoso ganha pq é algo tão inútil mas as vzs tem uns tweet engraçado do poze,-
4933,5776,10024,K_Oliveira211,"Falando minha Opinião aqui, ""LUÍSA SONSA E POZE DO RADIO"" ja ta passando dos limites!!!!",-
4934,5777,10025,pretinha_silvaa,RT @GabriellyBe_000: @mcpozedorodo__ @AssisAramis Poze será q vc poderia se pronunciar e falar se vc é ou n é a ladybug pfvr https://t.co/N…,-
4935,5779,10027,uttstar,RT @krasbrat: PROVAS DE QUE MC POZE TRAIU SIM A JENNIE COM A MELANIE MARTINEZ — A THREAD https://t.co/jIxoE8zZev,-
4936,5780,10029,LilCollinCDM,"RT @nunesdepre: Vitão ta sendo comparado com Judas, Luísa Sonza realmente traiu o Whindersson e o Poze quer dar bala em geral. C tá de para…",-
4937,5783,10033,robot_corno,"RT @deathsayuri: a separação do windows e da luisa foi em abril, e o clipe de flores foi ao ar em junho

não, o windows não é corno",-
4938,5791,10041,deathsayuri,"a separação do windows e da luisa foi em abril, e o clipe de flores foi ao ar em junho

não, o windows não é corno",-
4939,5795,10045,elyri12,"RT @feyreedarling: nesse perfil nós não aceitamos que falem mal do Rhys, aqui é uma monarquia onde ele é o rei e a divindade na qual ele or…",-
4940,5797,10047,nicoklng,"RT @AlaskBook: O Rhys tá na frente do 
Tamlin TAMLIN &gt; *TAMLIN* &lt; extremamente tóxico abusou da feyre e do Lucien e das pessoas ao redor de…",-
4941,5798,10048,laurabsales,O suriel dizendo pra feyre q o rhys era parceiro dela e eu sem lembrar que parceiro não era apenas uma companhia no… https://t.co/izpo3cwXhu,-
4942,5802,10053,li_brekker,"RT @dudahighlady: ✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨vc votou no rhys, na nestha, no cal e no maven ✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨quando tinha todos aqueles ou…",-
4943,5803,10054,ladarlling,"Primeiro ponto , é obviamente claro nos livros q o rhys é um personagem extremamente tóxico , acho a todos lembram… https://t.co/iH4v2rdcTH",-
4944,5804,10056,moniqueolive1ra,"RT @joaovict_7: ⚠️ATENÇÃO⚠️

se você passou por esse tweet vc está amaldiçoado e condenado a levar mais chifres que o whindersson
pra quebr…",-
4945,5805,10057,JeffSales9,"RT @falacalmon: Já que eu não vi @arobertapassos nem @ClaraDaltroo , vou seguir a tradição viu? HOJE TEM VITORIA E QUEM NAO DER RT VAI TER…",-
4946,5806,10067,hobipng,RT @jigguksi: aí gente namoral tá faltando menos de 400k de visualizações pra forever rain pegar 20 milhões de visualizações no youtube e p…,-
4947,5807,10068,namhoak,"RT @cutelovelyPJM: Esse fandom é muito hipócrita e cara de pau! Vivem falando que são ot7, que a hyung line merece mais atenção, mas estamo…",-
4948,5808,10069,gcfjjggk,RT @namchanges: reza a lenda que quem tá dando stream em forever rain e Persona vai de soundcheck no próximo show do bts no brasil,-
4949,5811,10075,bluewithsy,"RT @namchanges: stream em dynamite, stream em Persona, stream em forever rain, stream em CNS",-
4950,5812,10076,ple_kurtcobain,RT @contildex: unica pessoa q pode falar meu casal é a gabrielly e ponto final,-
4951,5813,10077,sangalettigigi,RT @nastlya: quem se atrever comentar “meu casal” em foto minha c meu namorado eu vo mandar matar fica ciente,-
