#ID	PosScore	NegScore	Termo
11151579-n	0	0	Bronis?aw malinowski
11151798-n	0.375	0	St�phane Mallarm�
11151798-n	0.375	0	St�phane mallarm�
11151932-n	0	0	Mary Mallon
11151932-n	0	0	Mary mallon
11152331-n	0	0	Thomas Malory
11152331-n	0	0	Thomas malory
11152544-n	0	0	Marcello Malpighi
11152544-n	0	0	Marcello malpighi
11152758-n	0	0	Andr� Malraux
11152758-n	0	0	Andr� malraux
11152856-n	0	0	Thomas Malthus
11152856-n	0	0	Thomas malthus
11153094-n	0	0	David Mamet
11153094-n	0	0	David mamet
11153200-n	0	0	Nelson Mandela
11153200-n	0	0	Nelson mandela
11153456-n	0	0	Beno�t Mandelbrot
11153615-n	0	0	Osip Mandelstam
11153887-n	0	0	�douard Manet
11154023-n	0	0	Thomas Mann
11154174-n	0	0	Horace Mann
11154174-n	0	0	Horace mann
11154355-n	0	0	Fran�ois Mansart
11154355-n	0	0	Fran�ois mansart
11154489-n	0	0	Katherine Mansfield
11154489-n	0	0	Katherine mansfield
11154857-n	0	0	Andrea Mantegna
11154857-n	0	0	Andrea mantegna
11155196-n	0	0	Mickey Mantle
11155331-n	0	0	Alessandro Manzoni
11155331-n	0	0	Alessandro manzoni
11155444-n	0	0	Mao Ts� Tung
11155444-n	0	0	Mao Ts�-Tung
11155577-n	0	0	Jean-Paul Marat
11155814-n	0	0.125	Marcel Marceau
11155943-n	0	0	Rocky Marciano
11155943-n	0	0	Rocky marciano
11156122-n	0	0	Guglielmo Marconi
11156122-n	0	0	Guglielmo marconi
11156333-n	0	0	Herbert Marcuse
11156333-n	0	0	Herbert marcuse
11156548-n	0	0	Maria Antonieta
11156548-n	0	0	Maria antonieta
11156812-n	0.125	0	Giambattista Marino
11157580-n	0	0	Bob Marley
11157580-n	0	0	Bob marley
11157719-n	0	0	Christopher Marlowe
11157719-n	0	0	Christopher marlowe
11158156-n	0	0	Jacques Marquette
11158364-n	0	0	Don Marquis
11158364-n	0	0	Don marquis
11158533-n	0	0	marisma
11158754-n	0	0	John Marshall
11158754-n	0	0	John marshall
11158982-n	0	0	George Marshall
11158982-n	0	0	George marshall
11159595-n	0	0	Marcial
11159698-n	0	0	Dean Martin
11159698-n	0	0	Dean martin
11161412-n	0	0	Maria
11161412-n	0	0	M�e de Jesus
11161412-n	0	0	Virgem Maria
11162206-n	0	0	Maria I da Esc�cia
11162206-n	0	0	Maria i da esc�cia
11162582-n	0	0.25	Maria Madalena
11162793-n	0.125	0	John Masefield
11163041-n	0	0	James Mason
11163041-n	0	0	James mason
11163709-n	0	0	Jules Massenet
11163709-n	0	0	Jules massenet
11163859-n	0	0	Leonide Massine
11163859-n	0	0	L�onide Massine
11164163-n	0	0	Mata Hari
11164163-n	0	0	Mata hari
11164505-n	0	0	Henri Matisse
11164505-n	0	0	Henri matisse
11164505-n	0	0	Pinturas de Henri Matisse
11164671-n	0	0	Mateus
11164970-n	0	0	W. Somerset Maugham
11164970-n	0	0	W. somerset maugham
11165339-n	0	0	Guy De Maupassant
11165339-n	0	0	Guy de Maupassant
11165519-n	0	0	Fran�ois Mauriac
11165519-n	0	0	Fran�ois mauriac
11165712-n	0	0	Andr� Maurois
11165712-n	0	0	Andr� maurois
11166251-n	0	0	Maximiano
11166504-n	0	0	James Clerk Maxwell
11166504-n	0	0	James clerk maxwell
11166877-n	0	0	Louis B. Mayer
11167418-n	0	0	Giuseppe Mazzini
11167418-n	0	0	Giuseppe mazzini
11167595-n	0	0	Joseph McCarthy
11167595-n	0	0	Joseph mccarthy
11167952-n	0	0	Paul McCartney
11168839-n	0	0	Carson McCullers
11168839-n	0	0	Carson mccullers
11169418-n	0	0	William McKinley
11169595-n	0	0	Marshall McLuhan
11169595-n	0	0	Marshall mcluhan
11169943-n	0	0	Aime� McPherson
11170123-n	0	0	George Herbert Mead
11170248-n	0	0	Margaret Mead
11170248-n	0	0	Margaret mead
11170913-n	0	0	Peter Brian Medawar
11170913-n	0	0	Peter brian medawar
11171298-n	0	0	Golda Meir
11171298-n	0	0	Golda meir
11171614-n	0	0	Lise Meitner
11171614-n	0	0	Lise meitner
11171851-n	0	0	Philipp Melanchthon
11171851-n	0	0	Philipp melanchthon
11172795-n	0	0	Herman Melville
11172795-n	0	0	Herman melville
11172929-n	0	0	Menandro
11173031-n	0	0	Henry Louis Mencken
11173199-n	0	0	Gregor Mendel
11173199-n	0	0	Gregor mendel
11173475-n	0	0	Dmitri Mendeleiev
11173475-n	0	0	Dmitri mendeleiev
11173917-n	0	0	Felix Mendelssohn
11173917-n	0	0	Jakob Ludwig Felix Mendelssohn-Bartholdy
11173917-n	0	0	Mendelssohn
11174901-n	0	0	Gian Carlo Menotti
11174901-n	0	0	Gian-Carlo Menotti
11174901-n	0	0	Giancarlo Menotti
11174901-n	0	0	Giancarlo menotti
11175040-n	0	0	Yehudi Menuhin
11175243-n	0	0	Gerardo Mercator
11175243-n	0	0	Gerardo mercator
11175605-n	0	0	Eddy Merckx
11175605-n	0	0	Eddy merckx
11175748-n	0	0	Melina Mercouri
11175748-n	0	0	Melina mercouri
11176005-n	0	0	James Meredith
11176005-n	0	0	James meredith
11176797-n	0	0	Thomas Merton
11176797-n	0	0	Thomas merton
11177370-n	0.25	0	Matusal�m
11177695-n	0.125	0	Giacomo Meyerbeer
11177695-n	0.125	0	Giacomo meyerbeer
11177695-n	0.125	0	�peras de Giacomo Meyerbeer
11177873-n	0	0	Otto Fritz Meyerhof
11177873-n	0	0	Otto fritz meyerhof
11178161-n	0	0	Michelangelo
11178161-n	0	0	Michelangelo di Lodovico Buonarroti Simoni
11178393-n	0	0	Albert Abraham Michelson
11178393-n	0	0	Albert abraham michelson
11178781-n	0	0	Thomas Middleton
11178922-n	0	0	Ludwig Mies van der Rohe
11178922-n	0	0	Ludwig mies van der rohe
11179124-n	0	0	Darius Milhaud
11179124-n	0	0	Darius milhaud
11179502-n	0	0	James Mill
11179502-n	0	0	James mill
11180209-n	0	0	Glenn Miller
11180209-n	0	0	Glenn miller
11180476-n	0	0	Robert Andrews Millikan
11180476-n	0	0	Robert andrews millikan
11180812-n	0	0	Alan Alexander Milne
11180812-n	0	0	Alan alexander milne
11180952-n	0	0	Miltiade?
11181073-n	0	0	John Milton
11181073-n	0	0	John milton
11181255-n	0	0	Hermann Minkowski
11181255-n	0	0	Hermann minkowski
11181835-n	0	0	Joan Mir�
11182966-n	0	0	Robert Mitchum
11182966-n	0	0	Robert mitchum
11183211-n	0	0	Jessica Mitford
11183605-n	0	0	Fran�ois Mitterrand
11183605-n	0	0	Fran�ois mitterrand
11184092-n	0	0	Mahoma
11184092-n	0	0	Maom�
11184092-n	0	0	Muhammad
11184531-n	0	0	Andrija Mohorovi?i?
11184531-n	0	0	Andrija mohorovi?i?
11184694-n	0	0	Moliere
11184694-n	0	0	Moli�re
11184694-n	0	0	Moli�re
11184927-n	0	0	Viatcheslav Molotov
11184927-n	0	0	Viatcheslav molotov
11185175-n	0	0	Piet Mondrian
11185175-n	0	0	Piet mondrian
11185392-n	0	0	Claude Monet
11185392-n	0	0	Claude monet
11185500-n	0	0	Monges
11185500-n	0	0	monge
11185680-n	0	0	Jean Monnet
11185680-n	0	0	Jean monnet
11185816-n	0	0	Jacques Monod
11185816-n	0	0	Jacques monod
11186042-n	0	0	James Monroe
11186042-n	0	0	James monroe
11186207-n	0	0	Marilyn Monroe
11186207-n	0	0	Marilyn monroe
11186356-n	0	0	Ashley Montagu
11186356-n	0	0	Ashley montagu
11186911-n	0	0	Charles de Montesquieu
11186911-n	0	0	Charles de montesquieu
11187364-n	0	0	Claudio Monteverdi
11187471-n	0	0	Lola Montez
11189054-n	0	0	Sun Myung Moon
11189054-n	0	0	Sun myung moon
11189274-n	0	0	Henry Moore
11189274-n	0	0	Henry moore
11189432-n	0	0	Marianne Moore
11189709-n	0	0	George Edward Moore
11189709-n	0	0	George edward moore
11189829-n	0	0	Dudley Moore
11189829-n	0	0	Dudley moore
11190183-n	0	0	Thomas More
11190183-n	0	0	Thomas more
11190446-n	0	0	John Pierpont Morgan
11190446-n	0	0	John pierpont morgan
11190774-n	0	0	Henry Morgan
11190774-n	0	0	Henry morgan
11190954-n	0	0	Thomas Hunt Morgan
11190954-n	0	0	Thomas hunt morgan
11191475-n	0	0	Mormon
11191475-n	0	0	M�rmon
11191475-n	0	0	m�rmon
11192067-n	0	0	William Morris
11192067-n	0	0	William morris
11192349-n	0	0	Toni Morrison
11192349-n	0	0	Toni morrison
11192533-n	0	0	Jim Morrison
11192533-n	0	0	Jim morrison
11192666-n	0	0	Samuel Morse
11192666-n	0	0	Samuel morse
11193058-n	0	0	Jelly Roll Morton
11193058-n	0	0	Jelly roll morton
11193392-n	0	0	Moises
11193392-n	0	0	Mois�s
11194355-n	0.125	0	Wolfgang Amadeus Mozart
11194355-n	0.125	0	Wolfgang amadeus mozart
11194587-n	0	0	Hosni Mubarak
11194587-n	0	0	Hosni mubarak
11194749-n	0	0	Elijah Muhammad
11194910-n	0	0	John Muir
11194910-n	0	0	John muir
11195073-n	0	0	Mohammed Omar
11195073-n	0	0	Mohammed omar
11195295-n	0	0	Hermann Muller
11195452-n	0	0	Max M�ller
11195619-n	0	0	Johannes M�ller von K�nigsberg
11195619-n	0	0	Johannes m�ller von k�nigsberg
11195771-n	0	0	Johannes Peter M�ller
11195913-n	0	0	Karl Alexander M�ller
11196046-n	0	0	Paul Hermann M�ller
11196046-n	0	0	Paul hermann m�ller
11196208-n	0	0	Edvard Munch
11196208-n	0	0	Edvard munch
11196627-n	0	0	Saki
11196764-n	0	0	Iris Murdoch
11196764-n	0	0	Iris murdoch
11196934-n	0	0	Rupert Murdoch
11196934-n	0	0	Rupert murdoch
11197633-n	0	0	Bartolom� Esteban Murillo
11197633-n	0	0	Bartolom� esteban murillo
11197743-n	0	0	Edward R. Murrow
11197743-n	0	0	Edward r. murrow
11198094-n	0	0	Alfred de Musset
11198094-n	0	0	Alfred de musset
11198253-n	0	0	Benito Mussolini
11198253-n	0	0	Benito mussolini
11198375-n	0	0	Composi��es de Modest Mussorgsky
11198375-n	0	0	Modest Mussorgsky
11198375-n	0	0	Modest mussorgsky
11198608-n	0	0	Eadweard Muybridge
11198608-n	0	0	Eadweard muybridge
11198861-n	0	0	Gunnar Myrdal
11198861-n	0	0	Gunnar myrdal
11199137-n	0	0	Naum
11199234-n	0	0	James Naismith
11199234-n	0	0	James naismith
11199727-n	0	0	Fridtjof Nansen
11199727-n	0	0	Fridtjof nansen
11200276-n	0	0	Napole�o Bonaparte
11200276-n	0	0	Napole�o bonaparte
11200492-n	0	0	Napole�o III
11200686-n	0.125	0	Ogden Nash
11200686-n	0.125	0	Ogden nash
11200812-n	0	0	Gamal Abdel Nasser
11200812-n	0	0	Gamal abdel nasser
11200949-n	0	0	Thomas Nast
11200949-n	0	0	Thomas nast
11201264-n	0	0	Giulio Natta
11201264-n	0	0	Giulio natta
11201386-n	0	0	Carlos
11201386-n	0	0	Ilich Ram�rez S�nchez
11201386-n	0	0	Ilich ram�rez s�nchez
11201740-n	0	0	Martina Navr�tilov�
11201941-n	0	0	Alla Nazimova
11202063-n	0	0	Nabucodonosor II
11202063-n	0	0	Nabucodonosor ii
11202722-n	0	0	Nefertiti
11202833-n	0	0	Jawaharlal Nehru
11202833-n	0	0	Jawaharlal nehru
11203059-n	0	0	Horatio Nelson
11203059-n	0	0	Horatio nelson
11203472-n	0	0	Nero
11203795-n	0.125	0	Pablo Neruda
11203795-n	0.125	0	Pablo neruda
11204276-n	0	0	Nestor
11204409-n	0	0	Nest�rio
11204855-n	0	0	Simon Newcomb
11204962-n	0	0	John Henry Newman
11204962-n	0	0	John henry newman
11205246-n	0	0	Paul Newman
11205246-n	0	0	Paul newman
11205375-n	0	0	Isaac Newton
11205647-n	0	0	Michel Ney
11205797-n	0	0	Nicolau
11205797-n	0	0	Nicolau de Mira
11205797-n	0	0	Nicolau de mira
11206356-n	0	0	Jack Nicklaus
11206356-n	0	0	Jack nicklaus
11206885-n	0	0	Reinhold Niebuhr
11206885-n	0	0	Reinhold niebuhr
11207006-n	0	0	Carl Nielsen
11207125-n	0	0	Friedrich Nietzsche
11207125-n	0	0	Friedrich nietzsche
11207410-n	0	0	Florence Nightingale
11207410-n	0	0	Florence nightingale
11207585-n	0	0	Vaslav Nijinski
11207585-n	0	0	Vaslav nijinski
11208172-n	0	0	Richard Nixon
11208172-n	0	0	Richard nixon
11208431-n	0	0	No�
11208688-n	0	0	Alfred Nobel
11208688-n	0	0	Alfred nobel
11208917-n	0	0	Emmy Noether
11209019-n	0	0	Hideyo Noguchi
11209428-n	0	0	Jessye Norman
11209428-n	0	0	Normando
11209675-n	0	0	Ronald Norrish
11210105-n	0	0	NOSTRADAMUS
11210105-n	0	0	Nostradamus
11210610-n	0	0	Rudolf Nureyev
11210610-n	0	0	Rudolf nureyev
11210806-n	0	0	Annie Oakley
11210806-n	0	0	Annie oakley
11210963-n	0	0	Joyce Carol Oates
11210963-n	0	0	Joyce carol oates
11211419-n	0	0	Sean O'Casey
11211419-n	0	0	Se�n O'Casey
11211517-n	0	0	William de Ockham
11211517-n	0	0	William de ockham
11211696-n	0	0	Severo Ochoa
11211696-n	0	0	Severo ochoa
11211987-n	0	0	Flannery O'Connor
11211987-n	0	0	Flannery o'connor
11212120-n	0	0	Clifford Odets
11212120-n	0	0	Clifford odets
11212226-n	0	0	Odoacro
11212534-n	0	0	Jacques Offenbach
11212534-n	0	0	Jacques offenbach
11213323-n	0	0	Lorenz Oken
11213323-n	0	0	Lorenz oken
11213726-n	0	0	Claes Oldenburg
11213726-n	0	0	Claes oldenburg
11214320-n	0	0	Laurence Olivier
11214320-n	0	0	Laurence olivier
11214513-n	0	0	Frederick Law Olmsted
11214513-n	0	0	Frederick law olmsted
11214707-n	0	0	Omar Khayy?m
11214707-n	0	0	Omar Khayyam
11214707-n	0	0	Omar Khayy�m
11214707-n	0	0	Omar khayyam
11214926-n	0	0	Michael Ondaatje
11214926-n	0	0	Michael ondaatje
11215070-n	0	0	Eugene O'Neill
11215070-n	0	0	Eugene o'neill
11215205-n	0	0	Yoko Ono
11215205-n	0	0	Yoko ono
11215384-n	0	0	Lars Onsager
11215384-n	0	0	Lars onsager
11215724-n	0	0	Opel
11216100-n	0	0	Roy Orbison
11216100-n	0	0	Roy orbison
11216100-n	0	0	�lbuns de Roy Orbison
11216386-n	0	0	Carl Orff
11216386-n	0	0	Carl orff
11216562-n	0	0	Or�genes
11216797-n	0	0	Eugene Ormandy
11216797-n	0	0	Eugene ormandy
11216922-n	0	0	Jos� Orozco
11216922-n	0	0	Jos� orozco
11217182-n	0	0	Daniel Ortega
11217182-n	0	0	Daniel ortega
11217312-n	0	0	Jos� Ortega y Gasset
11217312-n	0	0	Jos� ortega y gasset
11217479-n	0	0	George Orwell
11217479-n	0	0	George orwell
11217668-n	0	0	John James Osborne
11217668-n	0	0	John james osborne
11217789-n	0	0	Osman I
11217789-n	0	0	Osman i
11218054-n	0	0	Wilhelm Ostwald
11218054-n	0	0	Wilhelm ostwald
11218153-n	0	0	Lee Oswald
11218473-n	0	0	Peter O'Toole
11218473-n	0	0	Peter o'toole
11218776-n	0	0	Ovidio
11218776-n	0	0	Ov�dio
11219121-n	0	0	Robert Owen
11219121-n	0	0	Robert owen
11219293-n	0	0	Jesse Owens
11219293-n	0	0	Jesse owens
11219502-n	0	0	Seiji Ozawa
11219635-n	0	0	Ignacy Jan Paderewski
11219635-n	0	0	Ignacy jan paderewski
11219851-n	0	0	Niccolo Paganini
11219851-n	0	0	Niccol� Paganini
11219851-n	0	0	Niccol� Paganini
11220836-n	0	0	Thomas Paine
11220836-n	0	0	Thomas paine
11221268-n	0	0	Giovanni Pierluigi da Palestrina
11221268-n	0	0	Giovanni pierluigi da palestrina
11221495-n	0.25	0	Andrea Palladio
11221495-n	0.25	0	Andrea palladio
11221778-n	0	0	P??ini
11221778-n	0	0	P?nini
11221778-n	0	0	Panini
11221956-n	0	0	Erwin Panofsky
11221956-n	0	0	Erwin panofsky
11222054-n	0	0.25	Paracelso
11222457-n	0	0	Vilfredo Pareto
11222457-n	0	0	Vilfredo pareto
11222655-n	0	0	Parques
11222655-n	0	0	parque
11222914-n	0	0	Charlie Parker
11222914-n	0	0	Charlie parker
11223119-n	0	0	Cyril Northcote Parkinson
11223119-n	0	0	Cyril northcote parkinson
11223396-n	0	0	Rosa Parks
11223396-n	0	0	Rosa parks
11223642-n	0	0	Parm�nides de Eleia
11223642-n	0	0	Parm�nides de El�ia
11223929-n	0	0	Charles Stewart Parnell
11223929-n	0	0	Charles stewart parnell
11224046-n	0	0	Catarina Parr
11224046-n	0	0	Catarina parr
11224173-n	0	0	Maxfield Parrish
11224173-n	0	0	Maxfield parrish
11224309-n	0	0	Talcott Parsons
11224309-n	0	0	Talcott parsons
11224419-n	0	0	Blaise Pascal
11224419-n	0	0	Blaise pascal
11224654-n	0	0	Boris Pasternak
11224654-n	0	0	Boris pasternak
11224654-n	0	0	B�ris Pasternak
11224877-n	0	0	Louis Pasteur
11224877-n	0	0	Louis pasteur
11225469-n	0	0	S�o Patr�cio
11225661-n	0	0.125	Paulo
11225661-n	0	0.125	Paulo de Tarso
11225661-n	0	0.125	S�o Paulo
11226713-n	0	0	Wolfgang Pauli
11226713-n	0	0	Wolfgang pauli
11226933-n	0	0	Linus Pauling
11226933-n	0	0	Linus pauling
11227101-n	0	0	Luciano Pavarotti
11227101-n	0	0	Luciano pavarotti
11227206-n	0	0	Ivan Petrovich Pavlov
11227206-n	0	0	Ivan petrovich pavlov
11227400-n	0	0	Anna Pavlova
11227400-n	0	0	Anna pavlova
11227499-n	0	0	Joseph Paxton
11227499-n	0	0	Joseph paxton
11227796-n	0	0	Robert Peary
11227796-n	0	0	Robert peary
11228039-n	0	0	Robert Peel
11228153-n	0	0	Ieoh Ming Pei
11228153-n	0	0	Ieoh ming pei
11228298-n	0	0	Charles Sanders Peirce
11228298-n	0	0	Charles sanders peirce
11228691-n	0	0.625	Pel�gio da Bretanha
11228691-n	0	0.625	Pel�gio da bretanha
11228956-n	0	0	William Penn
11228956-n	0	0	William penn
11229095-n	0	0	Pepino
11229095-n	0	0	Pepino o Breve
11229323-n	0	0	Samuel Pepys
11229323-n	0	0	Samuel pepys
11229801-n	0	0	P�ricles
11230402-n	0	0	Matthew Calbraith Perry
11230402-n	0	0	Matthew calbraith perry
11230977-n	0	0	Max Perutz
11231157-n	0	0	Pedro
11231157-n	0	0	Peter
11231157-n	0	0	S�o Pedro
11231157-n	0	0	S�o pedro
11231433-n	0	0	Pedro I da R�ssia
11231433-n	0	0	Pedro i da r�ssia
11231683-n	0.25	0	Francesco Petrarca
11231683-n	0.25	0	Francesco petrarca
11231821-n	0	0	Petr�nio
11231821-n	0	0	Petr�nio
11231943-n	0	0	F�dias
11232050-n	0	0	Fil�mon
11232475-n	0	0	Felipe
11232475-n	0	0	Filipe
11234152-n	0	0	�dith Piaf
11234292-n	0	0	Jean Piaget
11234292-n	0	0	Jean piaget
11234813-n	0	0	Franklin Pierce
11234951-n	0	0	Pablo Picasso
11234951-n	0	0	Pablo picasso
11235112-n	0	0	P�ncio Pilatos
11235263-n	0	0	Gregory Goodwin Pincus
11235263-n	0	0	Gregory goodwin pincus
11235510-n	0	0	Pindaro
11235510-n	0	0	P�ndaro
11235619-n	0	0.25	Harold Pinter
11235619-n	0	0.25	Harold pinter
11235787-n	0	0	Luigi Pirandello
11235787-n	0	0	Luigi pirandello
11235926-n	0	0	Walter Piston
11235926-n	0	0	Walter piston
11236188-n	0	0	Henri Pitot
11236188-n	0	0	Henri pitot
11236497-n	0	0	Segundo Pitt
11236497-n	0	0	William Pitt, o novo
11237075-n	0	0	Papa Pio V
11237075-n	0	0	Papa pio v
11237868-n	0.25	0	Papa Pio IX
11237868-n	0.25	0	Papa pio ix
11238303-n	0	0	Papa Pio XI
11238303-n	0	0	Papa pio xi
11238303-n	0	0	Pio XI
11238726-n	0	0	Francisco Pizarro
11238726-n	0	0	Francisco pizarro
11238906-n	0	0	Max Planck
11238906-n	0	0	Max planck
11239143-n	0.125	0	Sylvia Plath
11239143-n	0.125	0	Sylvia plath
11239271-n	0	0	Platao
11239271-n	0	0	Plat�o
11239443-n	0	0	Plauto
11239567-n	0	0	Gaius Plinius Secundus
11239567-n	0	0	Pliny
11239567-n	0	0	Pliny o Velho
11239765-n	0	0	Caio Pl�nio Cec�lio Segundo
11239765-n	0	0	Pl�nio
11239989-n	0	0	Plotino
11240139-n	0	0	Plutarco
11240249-n	0	0	Pocahontas
11240480-n	0.125	0	Edgar Allan P�e
11240609-n	0	0	Sidney Poitier
11240609-n	0	0	Sidney poitier
11240733-n	0	0	James Knox Polk
11240996-n	0	0	Filmes de Sydney Pollack
11240996-n	0	0	Sydney Pollack
11240996-n	0	0	Sydney pollack
11241106-n	0	0	Jackson Pollock
11241106-n	0	0	Jackson pollock
11241300-n	0	0	Marco P�lo
11241455-n	0	0	Policarpo de Esmirna
11241455-n	0	0	Policarpo de esmirna
11241854-n	0	0	Pompeio
11241854-n	0	0	Pompeu
11242077-n	0	0	Ponce de Le�n
11242077-n	0	0	Ponce de le�n
11242321-n	0	0	Lily Pons
11242321-n	0	0	Lily pons
11242469-n	0	0	Rosa Ponselle
11242596-n	0	0	Pontiac
11242743-n	0	0	Alexander Pope
11242743-n	0	0	Pope
11242849-n	0	0	Karl Popper
11242849-n	0	0	Karl popper
11243102-n	0	0	O. Henry
11243268-n	0	0	Cole Porter
11243268-n	0	0	Cole porter
11243424-n	0	0	Katherine Anne Porter
11244419-n	0	0	Francis Poulenc
11244419-n	0	0	Francis poulenc
11244550-n	0	0	Ezra Pound
11244550-n	0	0	Ezra pound
11244765-n	0	0	Nicolas Poussin
11244765-n	0	0	Nicolas poussin
11244887-n	0	0	Cecil Frank Powell
11244887-n	0	0	Cecil frank powell
11245110-n	0	0	Colin Powell
11245110-n	0	0	Colin powell
11246040-n	0	0	Elvis Presley
11246040-n	0	0	Elvis presley
11246255-n	0	0	Priamo
11246255-n	0	0	Pr�amo
11246408-n	0	0	Leontyne Price
11246542-n	0	0	Joseph Priestley
11246542-n	0	0	Joseph priestley
11247002-n	0	0	Serguei Prokofiev
11247002-n	0	0	Serguei Prok�fiev
11247002-n	0	0	Serguei prokofiev
11247155-n	0	0	Pierre-Joseph Proudhon
11247298-n	0	0	Marcel Proust
11247298-n	0	0	Marcel proust
11247413-n	0	0	Ptolemeu
11248077-n	0	0	Giacomo Puccini
11248077-n	0	0	Giacomo puccini
11248232-n	0	0	Augustus Welby Pugin
11248426-n	0	0	Joseph Pulitzer
11248426-n	0	0	Joseph pulitzer
11248599-n	0	0	Henry Purcell
11248599-n	0	0	Henry purcell
11249191-n	0.125	0	Alexandre Pushkin
11249191-n	0.125	0	Alexandre pushkin
11249322-n	0	0	Vladimir Putin
11249322-n	0	0	Vladimir putin
11249712-n	0	0	Thomas Pynchon
11249712-n	0	0	Thomas pynchon
11250056-n	0	0	Pitagoras
11250056-n	0	0	Pit�goras
11250991-n	0	0	Willard van Orman Quine
11251225-n	0	0	Fran�ois Rabelais
11251225-n	0	0	Fran�ois rabelais
11251384-n	0	0	Raquel
11251531-n	0	0	Sergei Rachmaninoff
11251531-n	0	0	Sergei rachmaninoff
11251788-n	0	0	Jean Racine
11251788-n	0	0	Jean racine
11251995-n	0	0	Sarvepalli Radhakrishnan
11252392-n	0	0	Itomagaju
11252627-n	0	0	Raleigh
11252627-n	0	0	Walter Raleigh
11252627-n	0	0	Walter raleigh
11252915-n	0	0	Jean Philippe Rameau
11252915-n	0	0	Jean-Philippe Rameau
11252915-n	0	0	Jean-philippe rameau
11253248-n	0	0	Rameses_II
11253248-n	0	0	Rameses_o_Grande
11253248-n	0	0	Ramesses_II
11253248-n	0	0	Ramesses_o_Grande
11253248-n	0	0	Ramses_II
11253248-n	0	0	Ramses_o_Grande
11253455-n	0	0	Santiago Ram�n y Cajal
11253455-n	0	0	Santiago ram�n y cajal
11253630-n	0	0	Ayn Rand
11253630-n	0	0	Ayn rand
11254028-n	0.25	0	Pinturas de Rafael
11254028-n	0.25	0	Rafael Sanzio
11255085-n	0	0	Composi��es de Maurice Ravel
11255085-n	0	0	Maurice Ravel
11255085-n	0	0	Maurice ravel
11255460-n	0	0	Reagan
11255460-n	0	0	Ronald Reagan
11255619-n	0	0	Ren�-Antoine Ferchault de R�aumur
11255619-n	0	0	Ren�-antoine ferchault de r�aumur
11255775-n	0	0	Rebeca
11255917-n	0	0	Nuvem Vermelha
11256125-n	0	0	Robert Redford
11256125-n	0	0	Robert redford
11256335-n	0	0	Walter Reed
11256335-n	0	0	Walter reed
11256494-n	0	0	John Reed
11256494-n	0	0	John reed
11256765-n	0	0	William Rehnquist
11256765-n	0	0	William rehnquist
11257031-n	0	0	Steve Reich
11257031-n	0	0	Steve reich
11257159-n	0	0	Wilhelm Reich
11257159-n	0	0	Wilhelm reich
11257395-n	0	0	Tadeusz Reichstein
11257697-n	0.25	0	Reiter
11257932-n	0	0	Rembrandt
11258096-n	0	0	Pierre-Auguste Renoir
11258214-n	0	0	Ottorino Respighi
11258501-n	0	0	Paul Revere
11258924-n	0	0	Joseph Banks Rhine
11258924-n	0	0	Joseph banks rhine
11258924-n	0	0	Reno
11259054-n	0	0	Cecil Rhodes
11259054-n	0	0	Cecil rhodes
11259457-n	0	0	David Ricardo
11259457-n	0	0	David ricardo
11259950-n	0	0	Ricardo I de Inglaterra
11259950-n	0	0	Ricardo i de inglaterra
11260945-n	0	0	I. A. Richards
11261184-n	0	0	Ralph Richardson
11261184-n	0	0	Ralph richardson
11261483-n	0	0	Cardeal de Richelieu
11261483-n	0	0	Cardeal de richelieu
11262168-n	0	0	Bernhard Riemann
11262168-n	0	0	Bernhard riemann
11262574-n	0	0	Rainer Maria Rilke
11262574-n	0	0	Rainer maria rilke
11262765-n	0	0	Arthur Rimbaud
11262765-n	0	0	Arthur rimbaud
11263687-n	0	0	Diego Rivera
11263687-n	0	0	Diego rivera
11263803-n	0	0	Jerome Robbins
11264002-n	0	0	Robert
11264193-n	0	0	Bartholomew Roberts
11264193-n	0	0	Bartholomew roberts
11264508-n	0	0	Oral Roberts
11264614-n	0	0	Richard Roberts
11264828-n	0	0	Oscar Robertson
11264973-n	0	0	Paul Robeson
11264973-n	0	0	Paul robeson
11265416-n	0	0	Edward G. Robinson
11265416-n	0	0	Edward g. robinson
11265731-n	0	0	Jackie Robinson
11266279-n	0	0	Sugar Ray Robinson
11266920-n	0	0	Rochas
11267113-n	0	0	John Davison Rockefeller
11267113-n	0	0	John davison rockefeller
11267568-n	0.125	0	Norman Rockwell
11267568-n	0.125	0	Norman rockwell
11267745-n	0	0	Richard Rodgers
11267949-n	0	0	Auguste Rodin
11267949-n	0	0	Auguste rodin
11268523-n	0	0	Carl Rogers
11268523-n	0	0	Carl rogers
11268667-n	0	0	Ginger Rogers
11268667-n	0	0	Ginger rogers
11268883-n	0	0	Will Rogers
11268883-n	0	0	Will rogers
11269367-n	0	0	Sigmund Romberg
11269515-n	0	0	Erwin Rommel
11269515-n	0	0	Erwin rommel
11269697-n	0	0	Theodore Roosevelt
11270023-n	0	0	Franklin Delano Roosevelt
11270023-n	0	0	Roosevelt
11270380-n	0	0	Eleanor Roosevelt
11270380-n	0	0	Eleanor roosevelt
11270577-n	0	0	Betsy Ross
11270577-n	0	0	Betsy ross
